,x,y,z
0,3.0,1.0,5395.552923536185
1,3.0,1.125,5395.2861855326055
2,3.0,1.25,5395.011626291332
3,3.0,1.375,5394.742281952975
4,3.0,1.5,5394.4992555657855
5,3.0,1.625,5394.31577510646
6,3.0,1.75,5394.243548887178
7,3.0,1.875,5394.362197048101
8,3.0,2.0,5394.291745592435
9,3.0,2.125,5395.679014117046
10,3.0,2.25,5397.412736585351
11,3.0,2.375,5400.272033981932
12,3.0,2.5,5404.8651343574165
13,3.0,2.625,5411.975467998593
14,3.0,2.75,5422.633203428967
15,3.0,2.875,5438.102570095169
16,3.0,3.0,5459.781221535239
17,3.0,3.125,5488.966377691551
18,3.0,3.25,5526.47983951845
19,3.0,3.375,5572.238932379452
20,3.0,3.5,5624.978103932499
21,3.0,3.625,5698.880856668686
22,3.0,3.75,5753.080937123086
23,3.0,3.875,5805.97979728459
24,3.0,4.0,5857.901042608694
25,3.0,4.125,5906.816600805641
26,3.0,4.25,5951.167006990778
27,3.0,4.375,5990.560411543822
28,3.0,4.5,6025.042215308276
29,3.0,4.625,6054.915162784813
30,3.0,4.75,6080.607623232494
31,3.0,4.875,6102.577578906983
32,3.0,5.0,6121.3073113133905
33,3.5,1.0,5394.751325584757
34,3.5,1.125,5394.44360238986
35,3.5,1.25,5394.123996214185
36,3.5,1.375,5393.805591587874
37,3.5,1.5,5393.509704473133
38,3.5,1.625,5393.270083220263
39,3.5,1.75,5393.139525278205
40,3.5,1.875,5391.416784108977
41,3.5,2.0,5392.696442119724
42,3.5,2.125,5394.2576192102715
43,3.5,2.25,5396.109674909465
44,3.5,2.375,5398.95888494923
45,3.5,2.5,5403.581677143118
46,3.5,2.625,5410.7816892475585
47,3.5,2.75,5421.613764726407
48,3.5,2.875,5437.367750445888
49,3.5,3.0,5459.459513764851
50,3.5,3.125,5489.182904480711
51,3.5,3.25,5527.319281808174
52,3.5,3.375,5573.701734609007
53,3.5,3.5,5626.953142885815
54,3.5,3.625,5701.877063570109
55,3.5,3.75,5755.845248647034
56,3.5,3.875,5808.272764748081
57,3.5,4.0,5859.797004469994
58,3.5,4.125,5908.175663335538
59,3.5,4.25,5951.992591842278
60,3.5,4.375,5990.878542497921
61,3.5,4.5,6024.905681287593
62,3.5,4.625,6054.372012748659
63,3.5,4.75,6079.718113420786
64,3.5,4.875,6101.399605558213
65,3.5,5.0,6119.884606382265
66,4.0,1.0,5393.851487200269
67,4.0,1.125,5393.496541775277
68,4.0,1.25,5393.125129763899
69,4.0,1.375,5392.7503654744605
70,4.0,1.5,5392.393855206369
71,4.0,1.625,5392.0900024297825
72,4.0,1.75,5391.892755520103
73,4.0,1.875,5389.658057216215
74,4.0,2.0,5390.905441005644
75,4.0,2.125,5392.6018445060945
76,4.0,2.25,5394.615211350184
77,4.0,2.375,5397.4692265279955
78,4.0,2.5,5402.120313199421
79,4.0,2.625,5409.412068883568
80,4.0,2.75,5420.4245383138905
81,4.0,2.875,5436.473004873797
82,4.0,3.0,5458.989867276048
83,4.0,3.125,5489.262005736174
84,4.0,3.25,5528.024613619549
85,4.0,3.375,5575.0207648312935
86,4.0,3.5,5628.75891375833
87,4.0,3.625,5704.462502751557
88,4.0,3.75,5758.142736441972
89,4.0,3.875,5810.060524694469
90,4.0,4.0,5861.2573218295265
91,4.0,4.125,5909.105851510029
92,4.0,4.25,5952.399862918757
93,4.0,4.375,5990.804943044526
94,4.0,4.5,6024.3886226592185
95,4.0,4.625,6053.478806930436
96,4.0,4.75,6078.496917888808
97,4.0,4.875,6099.907215254403
98,4.0,5.0,6118.172221958337
99,4.5,1.0,5392.840483910264
100,4.5,1.125,5392.431130037066
101,4.5,1.25,5392.000095419024
102,4.5,1.375,5391.560597843614
103,4.5,1.5,5391.134560003356
104,4.5,1.625,5390.757161089874
105,4.5,1.75,5390.483707363353
106,4.5,1.875,5387.692459826745
107,4.5,2.0,5388.898049837333
108,4.5,2.125,5390.698657577496
109,4.5,2.25,5392.815952513479
110,4.5,2.375,5395.778416533867
111,4.5,2.5,5400.455784678197
112,4.5,2.625,5407.8408845189615
113,4.5,2.75,5419.039402776216
114,4.5,2.875,5435.391703501346
115,4.5,3.0,5458.344837013736
116,4.5,3.125,5489.174871817973
117,4.5,3.25,5528.56503985278
118,4.5,3.375,5576.162747424536
119,4.5,3.5,5652.955623315822
120,4.5,3.625,5706.59134332131
121,4.5,3.75,5759.933629950785
122,4.5,3.875,5811.31083089422
123,4.5,4.0,5862.2497213681145
124,4.5,4.125,5909.58715273593
125,4.5,4.25,5952.384418265474
126,4.5,4.375,5990.321698873856
127,4.5,4.5,6023.498155837806
128,4.5,4.625,6052.226395725716
129,4.5,4.75,6076.942823223754
130,4.5,4.875,6098.107859040369
131,4.5,5.0,6116.171325654785
132,5.0,1.0,5391.703821932459
133,5.0,1.125,5391.231773833833
134,5.0,1.25,5390.732137000418
135,5.0,1.375,5390.218270666027
136,5.0,1.5,5389.712529306714
137,5.0,1.625,5389.2509594034545
138,5.0,1.75,5384.86790456385
139,5.0,1.875,5385.499627426012
140,5.0,2.0,5386.652566108223
141,5.0,2.125,5388.52754199662
142,5.0,2.25,5390.715191154297
143,5.0,2.375,5393.85544012739
144,5.0,2.5,5398.560272063794
145,5.0,2.625,5406.039857309743
146,5.0,2.75,5417.429650463656
147,5.0,2.875,5434.094571404583
148,5.0,3.0,5457.494332131956
149,5.0,3.125,5488.8898730929595
150,5.0,3.25,5528.906783123833
151,5.0,3.375,5577.091437882895
152,5.0,3.5,5654.68787442045
153,5.0,3.625,5708.22129409642
154,5.0,3.75,5761.182579269764
155,5.0,3.875,5812.217319221102
156,5.0,4.0,5862.752160327701
157,5.0,4.125,5909.601979932733
158,5.0,4.25,5951.92744426949
159,5.0,4.375,5989.438323536338
160,5.0,4.5,6022.224451780751
161,5.0,4.625,6050.618224656127
162,5.0,4.75,6075.054317476
163,5.0,4.875,6095.988360471736
164,5.0,5.0,6113.881483971992
165,5.5,1.0,5390.425305661867
166,5.5,1.125,5389.881028366139
167,5.5,1.25,5389.302519569212
168,5.5,1.375,5388.7032851624035
169,5.5,1.5,5388.106210417744
170,5.5,1.625,5387.5484369086025
171,5.5,1.75,5382.501143366566
172,5.5,1.875,5383.058414650127
173,5.5,2.0,5384.146555391135
174,5.5,2.125,5386.048264458535
175,5.5,2.25,5388.296665395545
176,5.5,2.375,5391.587071343381
177,5.5,2.5,5396.403481274223
178,5.5,2.625,5403.978273301642
179,5.5,2.75,5415.56415424977
180,5.5,2.875,5432.549956616722
181,5.5,3.0,5456.405636094168
182,5.5,3.125,5488.372778804383
183,5.5,3.25,5529.0134470581825
184,5.5,3.375,5577.768161801437
185,5.5,3.5,5655.935141501597
186,5.5,3.625,5709.314682537988
187,5.5,3.75,5761.859534651889
188,5.5,3.875,5812.65378535469
189,5.5,4.0,5862.745056781989
190,5.5,4.125,5909.141423832253
191,5.5,4.25,5951.037140955551
192,5.5,4.375,5988.141617805311
193,5.5,4.5,6020.566750795233
194,5.5,4.625,6048.653015467582
195,5.5,4.75,6072.831032259919
196,5.5,4.875,6093.560971826676
197,5.5,5.0,6111.296586401791
198,6.0,1.0,5388.986978858895
199,6.0,1.125,5388.359553453703
200,6.0,1.25,5387.690414036364
