,x,y,z
0,3.0,1.0,1349.7797705042253
1,3.0,1.125,1345.6882703844685
2,3.0,1.25,1341.5000175206883
3,3.0,1.375,1337.2624230629294
4,3.0,1.5,1333.0120478907538
5,3.0,1.625,1328.7862351766166
6,3.0,1.75,1324.6131413833828
7,3.0,1.875,1320.5209005008755
8,3.0,2.0,1316.5235176716433
9,3.0,2.125,1312.6480669341809
10,3.0,2.25,1308.899746052093
11,3.0,2.375,1305.2899805695715
12,3.0,2.5,1301.8370250467187
13,3.0,2.625,1298.541187805736
14,3.0,2.75,1295.4096262605376
15,3.0,2.875,1292.4443230217207
16,3.0,3.0,1289.646359294566
17,3.0,3.125,1287.021726741156
18,3.0,3.25,1284.5653319268456
19,3.0,3.375,1282.2768700458696
20,3.0,3.5,1280.1500533764524
21,3.0,3.625,1278.1822978255998
22,3.0,3.75,1276.3690359380766
23,3.0,3.875,1274.7010877676275
24,3.0,4.0,1273.1732731851525
25,3.0,4.125,1271.7788995687733
26,3.0,4.25,1270.517951975417
27,3.0,4.375,1269.4093821177814
28,3.0,4.5,1268.4416187798888
29,3.0,4.625,1267.6048350320143
30,3.0,4.75,1266.8892077837909
31,3.0,4.875,1266.2850805526439
32,3.0,5.0,1265.783092385284
33,3.5,1.0,1348.8419768856902
34,3.5,1.125,1344.609423841201
35,3.5,1.25,1340.2943058341652
36,3.5,1.375,1335.9408580065028
37,3.5,1.5,1331.5857490662743
38,3.5,1.625,1327.2741010446127
39,3.5,1.75,1323.0254411687565
40,3.5,1.875,1318.8718970268133
41,3.5,2.0,1314.8320714685287
42,3.5,2.125,1310.9214635382768
43,3.5,2.25,1307.1532459840648
44,3.5,2.375,1303.5387210303386
45,3.5,2.5,1300.0914168501113
46,3.5,2.625,1296.811034502326
47,3.5,2.75,1293.7039402791502
48,3.5,2.875,1290.7746228114024
49,3.5,3.0,1288.0224172143426
50,3.5,3.125,1285.4456063135403
51,3.5,3.25,1283.0415251779177
52,3.5,3.375,1280.8087301430805
53,3.5,3.5,1278.74190427868
54,3.5,3.625,1276.8336147887487
55,3.5,3.75,1275.0804692973552
56,3.5,3.875,1273.473723904301
57,3.5,4.0,1272.006083389645
58,3.5,4.125,1270.6700645363294
59,3.5,4.25,1269.4813247568677
60,3.5,4.375,1268.441304761078
61,3.5,4.5,1267.5385582703002
62,3.5,4.625,1266.7630349649826
63,3.5,4.75,1266.1047966751503
64,3.5,4.875,1265.5541719649484
65,3.5,5.0,1265.1018462564552
66,4.0,1.0,1347.8544742513777
67,4.0,1.125,1343.4914096474213
68,4.0,1.25,1339.0541814985759
69,4.0,1.375,1334.5930405233212
70,4.0,1.5,1330.1443149203023
71,4.0,1.625,1325.7483111496513
72,4.0,1.75,1321.4355862532975
73,4.0,1.875,1317.2246681110475
74,4.0,2.0,1313.1420386295445
75,4.0,2.125,1309.2036850702352
76,4.0,2.25,1305.422867207729
77,4.0,2.375,1301.8064405453192
78,4.0,2.5,1298.3673541923617
79,4.0,2.625,1295.1084477078223
80,4.0,2.75,1292.0311157076344
81,4.0,2.875,1289.1387821884182
82,4.0,3.0,1286.4268497710789
83,4.0,3.125,1283.898710501368
